GU Position,UAV Position,State,UAV Connections,GU Capacity
"((16.639898466459577, 6.810175094661559, 0.0), (23.459180130034913, 6.08773126277444, 0.0), (13.959450921539249, 24.14646634485348, 0.0), (3.340772507821935, 0.5020684860183979, 0.0), (9.926102492064935, 0.8290653849936879, 0.0), (10.54463978446006, 5.902074649607489, 0.0))","((23, 3, 10), (10, 4, 10), (13, 9, 10))",111111,"{0: [2], 1: [0], 2: [2], 3: [1], 4: [1], 5: [1]}","{0: 10588536641.216078, 1: 10384399583.96921, 2: 9105613572.563198, 3: 10181261914.279871, 4: 10689506356.432116, 5: 10772354308.996517}"
"((17.862379038127564, 8.82627046633096, 0.0), (24.5629227091013, 10.352642930390921, 0.0), (14.317369701599475, 24.23384418289127, 0.0), (3.6252771755159947, 4.722226344133269, 0.0), (9.759161622481301, 0.8105195459571568, 0.0), (11.018726284477502, 5.711562509715084, 0.0))","((4, 5, 11), (17, 10, 10), (14, 16, 10))",111111,"{0: [1], 1: [1], 2: [2], 3: [0], 4: [0], 5: [1]}","{0: 10037527812.014952, 1: 10037527812.014952, 2: 10037527812.014952, 3: 10550290021.355473, 4: 10048234225.30982, 5: 10037527812.014952}"
"((17.88220959319207, 8.609655965928376, 0.0), (24.800414061459986, 10.675913190765389, 0.0), (14.45038302669608, 24.072320310610955, 0.0), (2.556267651327813, 5.835886164240083, 0.0), (9.608513272597458, 0.8865037789256858, 0.0), (12.432569292175117, 5.389557995868289, 0.0))","((0, 9, 10), (15, 10, 11), (14, 15, 10))",111111,"{0: [1], 1: [1], 2: [2], 3: [0], 4: [1], 5: [1]}","{0: 10435758886.500862, 1: 9707604544.778193, 2: 9960401051.50819, 3: 10606950850.694277, 4: 9607679656.49953, 5: 10254269562.665688}"
"((15.600890441928003, 5.648271699502622, 0.0), (24.038297055887035, 15.233393489660015, 0.0), (10.571976474866336, 23.779341546449576, 0.0), (2.500637016306067, 6.052022912298525, 0.0), (11.717505010302167, 1.1482693798923804, 0.0), (14.120243569002659, 1.5435646658380682, 0.0))","((1, 9, 10), (14, 3, 11), (15, 14, 10))",111111,"{0: [1], 1: [2], 2: [2], 3: [0], 4: [1], 5: [1]}","{0: 10443071302.59149, 1: 9954866301.324259, 2: 9722669256.898455, 3: 10677995471.35128, 4: 10453459405.38969, 5: 10527655482.272087}"
"((17.527597670199054, 5.207916596093932, 0.0), (24.983340965346265, 12.346172386597623, 0.0), (6.128646044409402, 22.388662536567875, 0.0), (2.050891969930746, 10.66478542061208, 0.0), (10.48805758828927, 0.4528722885279861, 0.0), (11.381276064076484, 1.248301663294051, 0.0))","((2, 17, 10), (9, 2, 11), (5, 10, 11))",111111,"{0: [1], 1: [2], 2: [0], 3: [2], 4: [1], 5: [1]}","{0: 9799901415.807787, 1: 8436477197.423496, 2: 10281293989.136824, 3: 10447904376.804567, 4: 10498996329.491707, 5: 10480435126.846992}"
"((18.732697030189335, 7.231567502514858, 0.0), (24.325308838732997, 16.355793804032366, 0.0), (4.248766431908193, 22.933209852371114, 0.0), (0.5672767229080851, 7.5932426267795305, 0.0), (10.636781252964996, 0.6482330851767782, 0.0), (10.834876584967596, 0.8802412778675242, 0.0))","((17, 16, 12), (11, 1, 10), (0, 8, 10))",111111,"{0: [1], 1: [0], 2: [2], 3: [2], 4: [1], 5: [1]}","{0: 9838441164.518644, 1: 9423037299.609081, 2: 9059637693.870798, 3: 10820711841.867857, 4: 10824038728.80959, 5: 10827120679.27773}"
"((17.64971834189246, 6.512147416199863, 0.0), (23.861811245414685, 16.337652080964254, 0.0), (4.103375933703339, 23.38584875878628, 0.0), (1.5296646872196085, 6.81990713901378, 0.0), (10.350875160586945, 0.984201001296426, 0.0), (8.805030269276774, 1.6340726847058598, 0.0))","((2, 7, 10), (17, 17, 12), (18, 7, 11))",111111,"{0: [2], 1: [1], 2: [1], 3: [0], 4: [0], 5: [0]}","{0: 10029220478.498863, 1: 9890927969.91347, 2: 9017822228.593607, 3: 10824067767.893759, 4: 9786428417.292234, 5: 10020124152.512655}"
"((17.989662540404606, 3.7272774292066275, 0.0), (24.3902115181006, 14.302923440236363, 0.0), (3.165846219167041, 19.56621184007631, 0.0), (1.6495890562205406, 6.4354258216895035, 0.0), (12.097889621612264, 3.305269887576399, 0.0), (8.510483938568324, 2.4099486785102444, 0.0))","((24, 14, 11), (13, 4, 10), (2, 13, 11))",111111,"{0: [1], 1: [0], 2: [2], 3: [2], 4: [1], 5: [1]}","{0: 10506324084.702583, 1: 9678128922.089794, 2: 10101632658.703905, 3: 10112631746.24906, 4: 10809147131.779934, 5: 10532953233.466995}"
"((18.906915672179768, 7.4868985224270554, 0.0), (20.402608289708006, 16.29591095176232, 0.0), (2.2368796854935353, 19.56438476888086, 0.0), (0.5131374351047844, 10.482946980353425, 0.0), (13.266701328985919, 2.1986635146680253, 0.0), (8.919370619387115, 1.60898027070186, 0.0))","((1, 15, 10), (11, 2, 11), (19, 12, 10))",111111,"{0: [2], 1: [2], 2: [0], 3: [0], 4: [1], 5: [1]}","{0: 10105770346.267437, 1: 10105770346.267437, 2: 10536724968.622515, 3: 10557166396.424257, 4: 10492474725.67602, 5: 10500443305.786978}"
"((17.769260147740702, 5.16610410811281, 0.0), (20.10010123022649, 16.905255379898655, 0.0), (2.637857410730938, 20.034934109371573, 0.0), (3.9536929308944506, 12.062603871392334, 0.0), (13.315640120215873, 1.8504233591598573, 0.0), (10.257311304777577, 1.7029578071785278, 0.0))","((2, 16, 10), (14, 3, 11), (11, 6, 11))",111111,"{0: [1], 1: [2], 2: [0], 3: [0], 4: [1], 5: [1]}","{0: 10343648137.866955, 1: 9139131008.39171, 2: 10405757362.008942, 3: 10405757362.008942, 4: 10531709788.92944, 5: 10377103618.250216}"
